MsgID, Length, Channel, Timestamp Low, Timestamp High, TU 1 Alarm Code, TU 2 Alarm Code, TU 3 Alarm Code, TU 4 Alarm Code, TU 1 Tsmax HW, TU 2 Tsmax HW, TU 3 Tsmax HW, TU 4 Tsmax HW, TU 1 HV Mon, TU 2 HV Mon, TU 3 HV Mon, TU 4 HV Mon, TU 1 TU Enabled, TU 2 TU Enabled, TU 3 TU Enabled, TU 4 TU Enabled
6, 19, 1, 19899, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 19904, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 19908, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 19913, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 19918, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 19922, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 19927, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 19932, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 19937, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 19941, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 19946, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 19951, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 19955, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 19960, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 19965, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 19969, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 19974, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 19979, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 19984, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 19988, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 19993, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 19998, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20002, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 20007, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20012, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20017, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20021, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20026, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20031, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20035, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20040, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20045, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20049, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20054, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 20059, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 20064, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20068, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20073, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 20078, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20083, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 20087, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20092, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20097, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20101, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20106, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20111, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20116, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20120, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20125, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20130, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 20134, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20139, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 180, 180, 180, 180, 1, 1, 1, 1, 
6, 19, 1, 20144, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20148, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20153, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 179, 179, 179, 179, 1, 1, 1, 1, 
6, 19, 1, 20158, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 178, 178, 178, 178, 1, 1, 1, 1, 
